age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
58,76,2,-1,0,0,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
24,423,3,-1,0,1,4,4,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
24,82,2,-1,0,1,4,4,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
51,531,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,62,2,-1,0,1,4,4,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
40,0,2,-1,0,0,4,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
42,490,2,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,560,3,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,263,2,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,126,2,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
38,86,1,-1,0,2,4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
34,22,1,-1,0,1,4,5,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,1927,3,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
43,0,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
32,151,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
43,375,2,-1,0,1,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,242,1,-1,0,2,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
34,367,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
42,132,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,209,2,-1,0,1,4,5,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
55,3462,1,-1,0,2,4,5,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
37,17,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
34,507,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,1011,1,-1,0,2,4,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,484,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,459,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,-66,2,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,245,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,107,1,-1,0,2,4,5,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,204,2,-1,0,1,4,5,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
59,0,1,-1,0,1,4,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,no
57,3462,1,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
38,1759,1,-1,0,1,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,450,2,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,109,2,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
30,1144,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,no
38,898,2,-1,0,2,4,5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,-366,3,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
29,209,2,-1,0,1,4,5,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
38,221,2,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46,530,3,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,43,2,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,182,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
53,244,2,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
49,92,2,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,23,2,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,115,3,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,445,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,-69,3,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
40,407,1,-1,0,0,4,6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,53,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,0,3,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
37,147,2,-1,0,2,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
39,981,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,302,1,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,19,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,16,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,539,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
30,-174,1,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
57,1013,1,-1,0,0,4,6,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,169,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
40,61,3,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,-6,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,137,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
42,157,1,-1,0,2,4,6,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
38,-1,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,310,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,342,2,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,308,3,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,867,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
60,1310,2,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
23,2605,6,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
59,873,3,-1,0,1,4,6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
30,145,2,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,1924,6,-1,0,2,4,6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
52,-57,3,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
56,93,2,-1,0,0,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,157,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
48,720,3,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
50,362,2,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,191,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,70,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,yes
37,190,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
42,420,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
42,198,1,-1,0,0,4,7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,1,1,-1,0,0,4,7,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
28,134,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,387,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49,181,3,-1,0,0,4,7,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
48,177,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
61,734,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,0,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,844,1,-1,0,2,4,7,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,-744,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
36,114,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
30,131,1,-1,0,1,4,7,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,1942,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,715,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,1832,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
28,-58,1,-1,0,0,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
40,121,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,697,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
52,0,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,no
43,2331,4,-1,0,2,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
34,341,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
26,37,1,-1,0,2,4,7,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
33,1713,1,-1,0,0,4,7,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,381,4,-1,0,2,4,7,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
28,113,2,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,59,3,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,6,4,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,214,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,25,5,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,1164,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34,487,2,-1,0,1,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,121,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,193,6,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
60,3462,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
30,2850,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35,433,2,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
34,103,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
47,205,2,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,-820,2,-1,0,2,4,7,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
31,948,2,-1,0,2,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
41,393,2,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,0,3,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,50,2,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,177,3,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
48,2642,3,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,496,2,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,20,3,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
54,23,3,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
35,89,3,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,no
35,820,4,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,14,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
56,230,4,-1,0,0,4,8,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
28,252,1,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,-333,1,-1,0,1,4,8,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
40,1245,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,33,1,-1,0,2,4,8,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True,no
32,274,3,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,6,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,286,2,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,794,1,-1,0,2,4,8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
59,1407,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
59,181,1,-1,0,1,4,8,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29,0,1,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,375,1,-1,0,2,4,8,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
31,213,2,-1,0,0,4,8,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
32,331,2,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
56,202,2,-1,0,0,4,8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,183,2,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,3462,2,-1,0,2,4,8,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42,479,2,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,1113,1,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
26,82,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
55,1373,2,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
33,-665,1,-1,0,1,4,8,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
33,550,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,0,1,-1,0,1,4,8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,184,2,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
43,36,2,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46,452,4,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
32,2,2,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
26,79,3,-1,0,2,4,8,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
38,-256,1,-1,0,2,4,8,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
35,3462,6,-1,0,1,4,8,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29,608,2,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,68,2,-1,0,1,4,8,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True,no
29,43,2,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
44,392,2,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,-178,2,-1,0,0,4,8,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
28,655,2,-1,0,1,4,8,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
37,2378,2,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,156,5,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
50,3284,3,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,8,4,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
48,418,3,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,85,6,-1,0,1,4,8,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,713,2,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,222,6,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
57,106,4,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
27,123,3,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29,409,3,-1,0,2,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
59,121,6,-1,0,0,4,11,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
40,-278,3,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
28,-103,4,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35,247,2,-1,0,2,4,11,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,2963,1,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42,196,3,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41,304,2,-1,0,1,4,11,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,-89,1,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
55,276,1,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
27,-302,3,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
48,194,6,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
31,297,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,-284,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35,244,1,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
56,1399,4,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,142,1,-1,0,0,4,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,14,1,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
28,-219,2,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
43,-63,4,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
