age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
36,20,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
44,424,1,-1,0,1,4,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
31,301,1,-1,0,1,4,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,140,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
54,0,1,-1,0,0,4,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
40,-66,1,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,17,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
45,756,2,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
49,505,1,-1,0,1,4,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
50,249,1,-1,0,0,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
59,124,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
56,473,1,-1,0,1,4,5,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,471,2,-1,0,0,4,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
52,3165,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
52,0,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
53,25,3,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,190,2,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
55,840,2,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,0,5,-1,0,1,4,5,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,918,1,-1,0,1,4,5,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55,255,1,-1,0,0,4,5,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,3397,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,-5,2,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
33,7,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,no
31,1852,3,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35,533,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
42,15,1,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,312,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
33,101,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41,140,3,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,-173,2,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,58,3,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,101,3,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,105,2,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,209,2,-1,0,1,4,5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,376,3,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
55,3462,3,-1,0,2,4,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
42,166,3,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,-454,2,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
46,2303,1,-1,0,2,4,6,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
56,0,4,-1,0,1,4,6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,8,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
40,139,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
57,1,1,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35,527,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
45,68,1,-1,0,1,4,6,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,208,1,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,236,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
37,693,3,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,78,2,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
53,-291,1,-1,0,0,4,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,yes
44,143,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,5,2,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55,-90,2,-1,0,0,4,6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
49,90,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,-45,2,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,no
53,156,4,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
51,220,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
38,-32,2,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,852,1,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,no
49,1496,4,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,21,2,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33,0,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
60,42,2,-1,0,1,4,6,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
29,313,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
47,0,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,558,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
52,278,2,-1,0,0,4,6,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
36,1722,2,-1,0,2,4,6,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,-500,5,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
46,323,6,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,-171,2,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,50,2,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,0,4,-1,0,0,4,6,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
30,309,2,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
44,-212,4,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
33,126,3,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
57,3462,1,-1,0,1,4,6,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
29,199,4,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,yes
56,219,4,-1,0,0,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,1,2,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,597,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,-147,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,125,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27,96,1,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
29,1320,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
41,141,3,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
26,2087,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,no
40,103,2,-1,0,2,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
46,45,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,3058,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
37,391,3,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
30,31,1,-1,0,1,4,7,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
36,250,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,804,1,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
34,177,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34,142,4,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,-77,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,486,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,82,5,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,178,1,-1,0,2,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
43,388,2,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,yes
33,879,1,-1,0,1,4,7,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,no
34,1601,2,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,199,3,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,618,6,-1,0,1,4,7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,459,2,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
35,398,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
43,-192,2,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
42,0,2,-1,0,0,4,7,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,1216,6,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,-315,2,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,538,6,-1,0,2,4,7,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
36,70,4,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,1147,5,-1,0,0,4,7,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,no
52,557,3,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53,359,6,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
48,574,2,-1,0,2,4,7,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
40,23,5,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41,639,2,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,-432,3,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,-85,2,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
43,1376,4,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,-97,5,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,162,4,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
40,2171,1,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,21,1,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
28,422,1,-1,0,2,4,8,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34,-322,1,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
40,108,1,-1,0,1,4,8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
25,131,1,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
30,1825,1,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,-78,1,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,355,1,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,1842,2,-1,0,2,4,8,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,11,3,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,123,1,-1,0,1,4,8,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,535,3,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
39,169,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,934,2,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
50,2590,6,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,-68,1,-1,0,1,4,8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,262,1,-1,0,1,4,8,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
27,659,2,-1,0,2,4,8,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,no
34,610,3,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,277,2,-1,0,1,4,8,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
31,1129,2,-1,0,1,4,8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,266,1,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
44,-11,1,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,1510,1,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,171,5,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55,2313,2,-1,0,1,4,8,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
35,300,4,-1,0,1,4,8,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
57,-1962,1,-1,0,2,4,8,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,True,no
39,1261,2,-1,0,1,4,8,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27,-503,3,-1,0,2,4,8,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,790,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
27,683,3,-1,0,1,4,8,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29,510,6,-1,0,1,4,8,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
29,15,2,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
36,714,3,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
32,120,3,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37,1190,3,-1,0,1,4,8,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
27,133,4,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37,0,4,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,243,3,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33,75,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
29,0,2,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
35,561,3,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33,211,2,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,3462,3,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
29,-28,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,0,1,-1,0,0,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,431,1,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,904,1,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
24,237,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
25,276,4,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
29,330,2,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
30,573,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42,-189,2,-1,0,1,4,11,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,78,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,2576,6,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
34,1504,3,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
53,0,6,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
