age,education,balance,day,month,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
29.0,1.0,0.0,8.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
35.0,1.0,503.00000000000006,8.0,4.0,2.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
32.0,0.0,344.00000000000006,8.0,4.0,2.0,-1.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38.0,1.0,57.000000000000014,8.0,4.0,1.0,-1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33.0,1.0,0.0,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
41.0,1.0,121.00000000000001,8.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
47.00000000000001,0.0,186.99999999999997,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
31.0,1.0,307.00000000000017,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,yes
36.0,2.0,133.00000000000003,8.0,4.0,1.0,-1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
38.0,1.0,31.99999999999985,8.0,4.0,1.0,-1.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
31.0,2.0,133.00000000000003,8.0,4.0,2.0,-1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
