age,balance,campaign,pdays,previous,education_encoded,month_encoded,day_encoded,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,subscribed
54,313,2,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
56,353,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
48,1,3,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
53,56,2,-1,0,1,4,4,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
46,187,2,-1,0,2,4,4,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
59,27,3,-1,0,1,4,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
59,230,3,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,0,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
57,345,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
48,141,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
49,163,3,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
42,1680,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,797,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
46,2,1,-1,0,1,4,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
50,71,1,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55,52,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,964,1,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,1,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
39,42,2,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
41,946,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,1716,1,-1,0,1,4,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
48,549,1,-1,0,1,4,5,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
34,0,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45,82,1,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,34,1,-1,0,2,4,5,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
36,131,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
55,141,2,-1,0,1,4,5,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
47,2106,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
39,2226,1,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,2880,2,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,2434,4,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,-184,2,-1,0,2,4,5,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
55,220,2,-1,0,1,4,5,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,123,2,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
44,4,3,-1,0,2,4,5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
39,104,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,82,1,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,948,2,-1,0,1,4,5,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
43,-497,2,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,0,2,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
40,419,3,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
40,-7,2,-1,0,0,4,5,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,115,3,-1,0,1,4,5,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
36,144,2,-1,0,2,4,5,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
55,383,3,-1,0,2,4,5,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,no
33,60,3,-1,0,1,4,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
57,402,3,-1,0,1,4,5,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
57,1617,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
30,251,2,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
56,223,1,-1,0,0,4,6,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45,97,3,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,-532,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,no
49,64,3,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
56,-203,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,594,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,52,1,-1,0,0,4,6,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,1265,1,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49,3462,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,414,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38,8,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,266,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
38,83,2,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,45,1,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,True,no
38,100,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,yes
33,442,1,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,267,1,-1,0,2,4,6,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,66,5,-1,0,0,4,6,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
40,3462,1,-1,0,2,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33,0,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
40,-94,1,-1,0,1,4,6,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,no
35,1855,1,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
39,106,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
47,550,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,91,2,-1,0,0,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
37,849,1,-1,0,0,4,6,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,no
43,548,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
58,786,3,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
31,89,3,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
31,671,3,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,98,1,-1,0,1,4,6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
59,137,3,-1,0,0,4,6,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
41,258,1,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,223,3,-1,0,0,4,6,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,2527,4,-1,0,1,4,6,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
33,367,2,-1,0,1,4,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
31,2827,3,-1,0,2,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
29,247,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
25,1348,1,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
41,-413,2,-1,0,2,4,7,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
43,-7,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,no
33,233,4,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,no
44,281,1,-1,0,1,4,7,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
36,49,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38,65,1,-1,0,1,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,226,1,-1,0,1,4,7,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
36,3462,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
31,322,1,-1,0,2,4,7,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
37,134,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
52,291,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,no
45,85,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
35,319,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
37,105,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,432,1,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
50,145,1,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,no
42,47,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
27,91,2,-1,0,0,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,335,1,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
28,21,3,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,70,3,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
28,20,2,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
46,846,2,-1,0,2,4,7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
60,0,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
25,37,2,-1,0,2,4,7,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
38,162,2,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45,984,5,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
22,54,6,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,no
32,289,4,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,586,2,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
27,417,2,-1,0,2,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
45,22,3,-1,0,1,4,7,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,68,1,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
41,292,2,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
34,76,6,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
28,0,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
44,365,2,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
42,1768,2,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34,67,3,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
36,504,2,-1,0,1,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,832,3,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
36,195,2,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
39,332,3,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
32,1,4,-1,0,2,4,7,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
32,88,3,-1,0,0,4,7,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
53,468,5,-1,0,1,4,7,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,309,3,-1,0,0,4,7,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
33,3462,4,-1,0,1,4,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,no
47,699,1,-1,0,1,4,7,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,no
34,1891,5,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
49,216,2,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
42,117,1,-1,0,1,4,8,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
53,-118,3,-1,0,1,4,8,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,265,1,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
42,117,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,49,1,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
26,100,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
30,1,1,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,no
37,190,2,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,457,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
26,-116,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,no
22,2412,2,-1,0,1,4,8,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,no
37,34,3,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
35,670,1,-1,0,2,4,8,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
29,0,1,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,no
39,217,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,160,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
25,787,1,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
32,-1,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,yes
33,1790,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
32,0,1,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
33,-131,2,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,no
33,88,2,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,-331,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,no
33,546,1,-1,0,2,4,8,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,no
29,433,1,-1,0,2,4,8,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,no
32,1118,2,-1,0,1,4,8,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
33,687,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
46,1726,1,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
37,-175,1,-1,0,1,4,8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
35,-202,2,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
44,271,1,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,no
39,105,2,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
31,12,4,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
38,253,4,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
51,91,2,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,191,2,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
45,3462,2,-1,0,2,4,8,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34,3462,2,-1,0,0,4,8,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
35,351,2,-1,0,1,4,8,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
30,15,1,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
33,447,2,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,620,3,-1,0,1,4,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
33,0,2,-1,0,1,4,8,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,no
42,-10,4,-1,0,0,4,8,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
34,-294,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,no
57,0,6,-1,0,1,4,11,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,no
28,131,5,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
49,0,2,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,no
33,-257,4,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
43,210,5,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
57,3462,2,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,no
27,541,1,-1,0,2,4,11,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
31,184,3,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
27,1,1,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,no
45,171,1,-1,0,1,4,11,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
54,208,1,-1,0,0,4,11,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,no
37,183,2,-1,0,1,4,11,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,no
27,3462,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,no
29,-72,1,-1,0,1,4,11,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,no
34,187,2,-1,0,1,4,11,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,no
